Model,Scaler,Oversampler,Accuracy,Precision_0,Precision_1,Recall_0,Recall_1,F1_0,F1_1
LR_GridSearched,Robust,Random,0.7338551859,0.9861111111,0.1324503311,0.7304526749,0.8,0.8392434988,0.2272727273
LR_Normal,Standard,Random,0.7328767123,0.9860917942,0.1320132013,0.7294238683,0.8,0.8385570668,0.2266288952
LR_GridSearched,Standard,Random,0.7328767123,0.9860917942,0.1320132013,0.7294238683,0.8,0.8385570668,0.2266288952
LR_Normal,Robust,Random,0.7309197652,0.9860529986,0.131147541,0.7273662551,0.8,0.8371817644,0.2253521127
KNN_GridSearched,Robust,ADASYN,0.9119373777,0.9612970711,0.196969697,0.945473251,0.26,0.9533195021,0.224137931
SVM_NORMAL,Robust,Random,0.7720156556,0.9767741935,0.1295546559,0.7788065844,0.64,0.866628506,0.2154882155
DT_Normal,Robust,SMOTE,0.9138943249,0.9604166667,0.1935483871,0.9485596708,0.24,0.9544513458,0.2142857143
DT_GridSearched,Standard,Random,0.9129158513,0.960375391,0.1904761905,0.9475308642,0.24,0.9539098912,0.2123893805
DT_Normal,Robust,ADASYN,0.897260274,0.9606801275,0.1604938272,0.9300411523,0.26,0.9451123889,0.1984732824
SVM_GridSearched,MinMax,Random,0.7935420744,0.9703337454,0.1220657277,0.8076131687,0.52,0.8815272319,0.1977186312
KNN_Normal,Robust,SMOTE,0.9109589041,0.9593326382,0.1746031746,0.9465020576,0.22,0.9528741585,0.1946902655
SVM_NORMAL,Standard,Random,0.7612524462,0.9727272727,0.1150793651,0.7705761317,0.58,0.8599311137,0.1920529801
SVM_GridSearched,Robust,Random,0.8258317025,0.9659624413,0.1235294118,0.8467078189,0.42,0.9024122807,0.1909090909
SVM_GridSearched,Standard,Random,0.8199608611,0.9646226415,0.1149425287,0.841563786,0.4,0.8989010989,0.1785714286
KNN_Normal,MinMax,SMOTE,0.927592955,0.9572301426,0.2,0.9670781893,0.16,0.9621289662,0.1777777778
KNN_Normal,MinMax,Random,0.8639921722,0.9612403101,0.1260504202,0.8930041152,0.3,0.9258666667,0.1775147929
DT_GridSearched,Robust,Random,0.9256360078,0.9571428571,0.1904761905,0.9650205761,0.16,0.9610655738,0.1739130435
KNN_Normal,Robust,Random,0.8659491194,0.96030871,0.1217391304,0.896090535,0.28,0.9270888771,0.1696969697
DT_Normal,Standard,SMOTE,0.904109589,0.9580712788,0.1470588235,0.9403292181,0.2,0.9491173416,0.1694915254
DT_Normal,MinMax,SMOTE,0.9119373777,0.9574688797,0.1551724138,0.9495884774,0.18,0.9535123967,0.1666666667
DT_GridSearched,MinMax,Random,0.9119373777,0.9574688797,0.1551724138,0.9495884774,0.18,0.9535123967,0.1666666667
KNN_GridSearched,Robust,Random,0.9021526419,0.9579831933,0.1428571429,0.9382716049,0.2,0.948024948,0.1666666667
DT_Normal,MinMax,ADASYN,0.8992172211,0.9578503688,0.1369863014,0.9351851852,0.2,0.9463820927,0.162601626
DT_Normal,Standard,ADASYN,0.9080234834,0.9572916667,0.1451612903,0.945473251,0.18,0.9513457557,0.1607142857
KNN_Normal,Standard,SMOTE,0.9168297456,0.9567456231,0.1568627451,0.9557613169,0.16,0.9562532167,0.1584158416
KNN_GridSearched,Standard,Random,0.8953033268,0.9576719577,0.1298701299,0.9310699588,0.2,0.9441836202,0.157480315
KNN_Normal,MinMax,ADASYN,0.9246575342,0.9561671764,0.1707317073,0.9650205761,0.14,0.9605734767,0.1538461538
DT_GridSearched,Standard,SMOTE,0.9129158513,0.9565667011,0.1454545455,0.9516460905,0.16,0.9541000516,0.1523809524
KNN_Normal,Standard,ADASYN,0.9129158513,0.9565667011,0.1454545455,0.9516460905,0.16,0.9541000516,0.1523809524
SVM_NORMAL,Robust,SMOTE,0.9344422701,0.9556898288,0.2068965517,0.9763374486,0.12,0.9659033079,0.1518987342
KNN_GridSearched,MinMax,Random,0.897260274,0.956796628,0.1232876712,0.9341563786,0.18,0.9453409682,0.1463414634
DT_GridSearched,MinMax,ADASYN,0.9178082192,0.9558521561,0.1458333333,0.95781893,0.14,0.9568345324,0.1428571429
KNN_Normal,Standard,Random,0.8561643836,0.9578246393,0.09917355372,0.8878600823,0.24,0.921516284,0.1403508772
DT_GridSearched,Robust,ADASYN,0.915851272,0.9557613169,0.14,0.9557613169,0.14,0.9557613169,0.14
DT_GridSearched,Robust,SMOTE,0.9138943249,0.9556701031,0.1346153846,0.9537037037,0.14,0.9546858908,0.137254902
SVM_NORMAL,Robust,ADASYN,0.9383561644,0.954954955,0.2173913043,0.9814814815,0.1,0.9680365297,0.1369863014
GaussianNB,Robust,SMOTE,0.4197651663,0.9846547315,0.06973058637,0.396090535,0.88,0.5649303008,0.1292217327
KNN_GridSearched,Standard,ADASYN,0.9070450098,0.9553478712,0.1186440678,0.9465020576,0.14,0.9509043928,0.128440367
GaussianNB,MinMax,SMOTE,0.4060665362,0.9840848806,0.06821705426,0.3816872428,0.88,0.5500370645,0.126618705
GaussianNB,Robust,ADASYN,0.4031311155,0.9839572193,0.06790123457,0.378600823,0.88,0.5468053492,0.1260744986
GaussianNB,MinMax,ADASYN,0.4021526419,0.9839142091,0.06779661017,0.3775720165,0.88,0.5457249071,0.1258941345
DT_Normal,Standard,Random,0.9031311155,0.9551616267,0.1111111111,0.9423868313,0.14,0.9487312273,0.1238938053
GaussianNB,Robust,Random,0.3091976517,0.9962686567,0.0649867374,0.274691358,0.98,0.4306451613,0.1218905473
GaussianNB,MinMax,Random,0.2788649706,0.9957805907,0.06242038217,0.2427983539,0.98,0.3904052936,0.1173652695
GaussianNB,Standard,SMOTE,0.3502935421,0.98125,0.06267806268,0.3230452675,0.88,0.4860681115,0.1170212766
GaussianNB,Standard,ADASYN,0.3414872798,0.9807073955,0.06188466948,0.3137860082,0.88,0.4754481684,0.1156373193
KNN_GridSearched,MinMax,SMOTE,0.9227005871,0.9542217701,0.1282051282,0.9650205761,0.1,0.9595907928,0.1123595506
KNN_GridSearched,MinMax,ADASYN,0.9217221135,0.9541751527,0.125,0.9639917695,0.1,0.9590583419,0.1111111111
DT_GridSearched,Standard,ADASYN,0.9207436399,0.9541284404,0.1219512195,0.962962963,0.1,0.9585253456,0.1098901099
GaussianNB,Standard,Random,0.2211350294,0.9943820225,0.05805687204,0.1820987654,0.98,0.307826087,0.1096196868
SVM_NORMAL,Standard,ADASYN,0.9363992172,0.953953954,0.1739130435,0.9804526749,0.08,0.9670218163,0.1095890411
DT_Normal,Robust,Random,0.915851272,0.9538934426,0.1086956522,0.95781893,0.1,0.9558521561,0.1041666667
DT_Normal,MinMax,Random,0.9148727984,0.9538461538,0.1063829787,0.9567901235,0.1,0.9553158706,0.1030927835
SVM_NORMAL,Standard,SMOTE,0.9315068493,0.953722334,0.1428571429,0.975308642,0.08,0.9643947101,0.1025641026
KNN_GridSearched,Standard,SMOTE,0.9129158513,0.9537512847,0.1020408163,0.9547325103,0.1,0.9542416452,0.101010101
RF_GridSearched,Robust,Random,0.946183953,0.9535113749,0.2727272727,0.9917695473,0.06,0.9722642461,0.09836065574
SVM_NORMAL,MinMax,SMOTE,0.9403131115,0.9532338308,0.1764705882,0.9855967078,0.06,0.9691451694,0.08955223881
RF_Normal,Standard,SMOTE,0.9403131115,0.9532338308,0.1764705882,0.9855967078,0.06,0.9691451694,0.08955223881
DT_GridSearched,MinMax,SMOTE,0.9080234834,0.9525773196,0.07692307692,0.950617284,0.08,0.9515962925,0.07843137255
RF_Normal,Robust,Random,0.9452054795,0.95256917,0.2,0.9917695473,0.04,0.9717741935,0.06666666667
RF_Normal,MinMax,Random,0.9442270059,0.9525222552,0.1818181818,0.9907407407,0.04,0.9712556732,0.06557377049
RF_Normal,MinMax,ADASYN,0.9432485323,0.9524752475,0.1666666667,0.9897119342,0.04,0.9707366297,0.06451612903
RF_GridSearched,MinMax,Random,0.9432485323,0.9524752475,0.1666666667,0.9897119342,0.04,0.9707366297,0.06451612903
RF_GridSearched,Standard,ADASYN,0.9422700587,0.9524281467,0.1538461538,0.9886831276,0.04,0.9702170621,0.06349206349
RF_GridSearched,Standard,Random,0.9422700587,0.9524281467,0.1538461538,0.9886831276,0.04,0.9702170621,0.06349206349
RF_Normal,Standard,Random,0.9412915851,0.9523809524,0.1428571429,0.987654321,0.04,0.9696969697,0.0625
RF_Normal,Robust,ADASYN,0.9383561644,0.952238806,0.1176470588,0.9845679012,0.04,0.9681335357,0.05970149254
RF_GridSearched,MinMax,SMOTE,0.9373776908,0.9521912351,0.1111111111,0.9835390947,0.04,0.967611336,0.05882352941
RF_GridSearched,Robust,SMOTE,0.9422700587,0.9515331355,0.09090909091,0.9897119342,0.02,0.9702471004,0.03278688525
RF_GridSearched,MinMax,ADASYN,0.9412915851,0.9514851485,0.08333333333,0.9886831276,0.02,0.9697275479,0.03225806452
RF_GridSearched,Robust,ADASYN,0.9412915851,0.9514851485,0.08333333333,0.9886831276,0.02,0.9697275479,0.03225806452
RF_GridSearched,Standard,SMOTE,0.9412915851,0.9514851485,0.08333333333,0.9886831276,0.02,0.9697275479,0.03225806452
RF_Normal,Standard,ADASYN,0.9412915851,0.9514851485,0.08333333333,0.9886831276,0.02,0.9697275479,0.03225806452
RF_Normal,Robust,SMOTE,0.9403131115,0.9514370664,0.07692307692,0.987654321,0.02,0.969207471,0.03174603175
RF_Normal,MinMax,SMOTE,0.9383561644,0.9513406157,0.06666666667,0.9855967078,0.02,0.9681657403,0.03076923077
SVM_NORMAL,MinMax,ADASYN,0.9383561644,0.9513406157,0.06666666667,0.9855967078,0.02,0.9681657403,0.03076923077
SVM_GridSearched,MinMax,SMOTE,0.9510763209,0.9510763209,0,1,0,0.9749247743,0
SVM_GridSearched,MinMax,ADASYN,0.9510763209,0.9510763209,0,1,0,0.9749247743,0
SVM_GridSearched,Robust,SMOTE,0.9510763209,0.9510763209,0,1,0,0.9749247743,0
SVM_GridSearched,Robust,ADASYN,0.9510763209,0.9510763209,0,1,0,0.9749247743,0
SVM_GridSearched,Standard,SMOTE,0.9510763209,0.9510763209,0,1,0,0.9749247743,0
SVM_GridSearched,Standard,ADASYN,0.9510763209,0.9510763209,0,1,0,0.9749247743,0
